date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2025-11-06 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,46.382168786075034,20.456102908988708,19.1,76.05,24,,,54.097177143458396,4.130811425643921,44.710123842592594,31.40874069084826,2.4686806607744107,0.49199946489609037,0,0,3,310,11,2025,0,autumn,validation
2025-11-07 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,42.33742667748918,15.60163428940026,17.265,75.43099999999998,24,,,52.276255802068306,4.466790200721212,60.06002447089947,28.44654657384469,1.9825508808321308,0.3351051819646407,6,0,4,311,11,2025,0,autumn,validation
2025-11-08 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,22.77298181216931,7.169543472395809,10.543333333333331,32.75,24,,,48.25239880952381,2.5151024173818763,44.802799603174606,33.796892667717046,2.2516909722222223,0.406079115867297,0,0,5,312,11,2025,1,autumn,validation
2025-11-09 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,25.551737749519003,8.00021339708108,15.715,38.54625,24,,,50.557850574194326,2.726969218353478,50.598184854497354,36.77632416252604,2.0862988666426165,0.32951201513892714,0,0,6,313,11,2025,1,autumn,validation
2025-11-10 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,15.611602483164985,6.090477875854579,8.338,28.38,24,,,46.37914886964887,2.746295629915546,50.06060036375661,31.08772064027286,2.0256676436988936,0.17876410938231305,0,0,0,314,11,2025,0,autumn,validation
2025-11-11 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,17.265903333934585,9.541096855110679,6.662000000000001,38.29749999999999,24,1797.8238567738786,614.320498557033,47.798916290885046,4.2269465648539315,39.14952149470899,20.57392318534623,2.1605280483405482,0.4462905888562349,0,0,1,315,11,2025,0,autumn,validation
2025-11-12 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,28.63768653799904,19.21490730299029,4.394444444444444,62.17428571428572,24,1811.080598621896,612.2897362444572,51.0983713924964,6.4474839073507475,36.57110055916306,20.387895892470347,2.801587151274651,0.487654797237498,1,0,2,316,11,2025,0,autumn,validation
2025-11-13 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,51.049165824915825,33.00975415287624,15.680909090909092,111.05666666666669,24,1824.3373404699132,610.2589739318814,57.42269572210197,7.847807328531693,26.886609202140452,9.411255042401923,3.078704094516594,0.7995386701780512,0,0,3,317,11,2025,0,autumn,validation
2025-11-14 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,58.33361100589226,31.43699265822756,14.091428571428567,107.97400000000002,24,1837.5940823179308,608.2282116193056,59.57632948532949,8.100857833961985,25.107559854497353,7.59848441036393,3.4681296145983644,1.1417819275820924,0,0,4,318,11,2025,0,autumn,validation
2025-11-15 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,67.64092013888889,32.855746382682966,18.414,120.67666666666666,24,1850.850824165948,606.1974493067298,63.554744318181825,9.950026849881995,25.42901216029341,10.366100097319178,3.5013438552188556,1.0453295517991437,0,0,5,319,11,2025,1,autumn,validation
2025-11-16 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,79.47831532587783,20.616065031079724,53.37285714285714,113.76666666666668,24,1864.1075660139654,604.1666869941539,57.10280493927369,2.8620264261771777,34.76228273809524,20.592834560930598,3.135433321308321,0.8357833056868516,0,0,6,320,11,2025,1,autumn,validation
2025-11-17 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,74.23894620310246,19.00358973904529,42.14200000000001,113.20875,24,1877.3643078619828,602.1359246815781,54.26173699795575,4.783559271449537,42.663897667147666,26.030730758884708,2.9063841841029343,0.7195452436029615,0,0,0,321,11,2025,0,autumn,validation
2025-11-18 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,11.638763573232325,13.248067724678053,1.01,43.10727272727273,24,1890.62104971,600.1051623690023,46.895127525252526,3.0025917259548702,25.885561568061572,12.26800579334303,2.8373087121212124,0.5844973890977165,6,0,1,322,11,2025,0,autumn,validation
2025-11-19 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,15.175545244107743,6.57644302858082,1.22,26.432222222222222,24,1885.424256361832,598.9718748996494,51.13145444023569,3.812809528725326,14.131835843554592,1.9250300665033306,2.6134160353535356,0.3253495786683989,0,0,2,323,11,2025,0,autumn,validation
2025-11-20 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,34.24207428451179,13.206479179266198,13.022727272727272,61.07666666666668,24,1880.227463013664,597.8385874302965,58.25944044612795,9.644335290859795,15.623208543771044,2.8841082802467004,3.1359234006734007,0.5042118152026621,0,0,3,324,11,2025,0,autumn,validation
2025-11-21 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,47.89221242183743,22.684385491012268,11.787999999999998,79.91571428571429,24,1875.030669665496,596.7052999609435,61.41940401034151,10.228098846560838,16.935581003487254,4.257852789172909,3.4983304623617126,0.6721171267538781,0,0,4,325,11,2025,0,autumn,validation
2025-11-22 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,67.22386181758057,25.849062209677463,22.732857142857146,101.13375,24,1869.8338763173278,595.5720124915906,62.78217036435786,10.919435765311635,20.032576343795096,7.198633794571059,4.007128787878788,0.9287085143533905,6,0,5,326,11,2025,1,autumn,validation
2025-11-23 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,89.38256818181819,0.8663558356035319,88.026,90.58272727272727,8,1864.63708296916,594.4387250222377,67.07274053030302,13.181047537682407,26.608847733285234,12.523258229056871,4.172427293771044,1.4130868696064363,23,0,6,327,11,2025,1,autumn,validation
2025-11-24 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,60.760641287878784,25.178030175496275,33.53125,110.95600000000002,20,1859.440289620992,593.3054375528848,63.5011997053872,8.801828612019913,23.379831334175083,6.439956820411179,3.8492393728956227,0.8880646694927277,4,0,0,328,11,2025,0,autumn,validation
2025-11-25 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,51.62604306457431,28.65417208353689,22.65090909090909,120.00545454545454,24,1854.243496272824,592.1721500835318,58.31756265031265,6.090492990501387,21.977375511063013,12.466159525533625,4.498917538480039,1.6143457465023845,0,0,1,329,11,2025,0,autumn,validation
2025-11-26 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,66.49867266414141,24.667940619806526,32.52636363636364,113.862,24,,,61.262785037878785,10.344990052055199,17.648755471380472,7.30889765031302,4.103900568181818,0.7656509041849645,0,0,2,330,11,2025,0,autumn,validation
2025-11-27 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,56.59573910233286,20.513939586316226,24.39555555555556,93.32454545454544,24,,,60.67455772005772,7.789759978745768,16.089570196007696,6.4180473670650615,4.33314417989418,0.8726865769833356,0,0,3,331,11,2025,0,autumn,validation
2025-11-28 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,76.78248226310727,31.889321095963325,38.08888888888888,127.68999999999998,24,,,63.77499723424723,9.441299040990426,17.362079966329965,8.027235515635617,5.011926046176046,0.8863006844857952,0,0,4,332,11,2025,0,autumn,validation
2025-11-29 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,102.40246864478115,23.663894425608287,62.732000000000006,171.483,24,,,61.69565751262627,6.194889732097106,28.452553030303033,18.13963662642872,5.824392361111111,1.585742838276487,0,0,5,333,11,2025,1,autumn,validation
2025-11-30 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,166.52801843317974,5.459650723852262,158.94603686635946,174.11,7,,,58.96721966205838,0.34884171322074914,15.305898617511518,1.8476581776105985,3.7390937019969286,0.10135904999122798,23,0,6,334,11,2025,1,autumn,validation
2025-12-01 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,115.5336952508276,32.02457632112232,82.579,169.12125,17,,,52.58735678210678,5.3586787018677215,38.03104014939309,10.694644711353545,5.193463818860877,1.2618942905444939,7,0,0,335,12,2025,0,winter,validation
2025-12-02 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,76.04535837542088,19.502323418572253,39.3025,117.15090909090908,24,,,55.12250662878788,9.149505161400993,36.74036094576719,18.00471976337594,4.158310500841751,1.0529766644378744,0,0,1,336,12,2025,0,winter,validation
2025-12-03 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,63.23426957070708,16.743967007931815,40.319,104.76,24,,,49.384810816498316,4.711091893294492,27.657692234848483,13.057133331715495,4.174119739057239,0.8557306791294886,0,0,2,337,12,2025,0,winter,validation
2025-12-04 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,105.0559929503367,20.401889056363657,68.35583333333334,134.44666666666666,24,,,52.02130113636363,3.4205264088398715,26.587275402837903,8.94658350880798,5.02067539983165,0.9712661909414758,0,0,3,338,12,2025,0,winter,validation
2025-12-05 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,93.85055324074074,18.62604732411359,57.613,125.70555555555556,24,,,50.167657617845116,4.111773860126764,21.750311808561808,4.679834608159425,3.9000044191919194,0.5139420850045082,0,0,4,339,12,2025,0,winter,validation
2025-12-06 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,100.26925912397787,28.651576451127973,53.154,131.063,24,,,50.56924663299663,3.7087198902345793,28.37428578944204,9.848798365661741,4.816850378787879,1.1199413725293406,0,0,5,340,12,2025,1,winter,validation
2025-12-07 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,122.78516496813371,30.21903177505231,84.33625,172.942,24,,,52.11397931697932,3.670976169966915,30.89376513648389,11.085602269072213,4.421490334896585,0.7834943526654875,0,0,6,341,12,2025,1,winter,validation
2025-12-08 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,97.33954674723424,45.49731782686616,34.24272727272727,157.3141666666667,24,,,56.992839571308316,8.814264619615981,24.048589796777296,8.468840349428197,4.020227588383839,0.9479486874193735,0,0,0,342,12,2025,0,winter,validation
2025-12-09 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,113.3005885942761,27.24099940404653,70.50181818181818,165.642,24,,,57.24310995370371,3.6877759706731807,27.795220208032706,10.448131837750193,4.97583164983165,1.2941302983358474,0,0,1,343,12,2025,0,winter,validation
2025-12-10 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,109.54345722101971,45.95060091013219,51.56999999999999,194.289,24,,,58.39274899290524,6.903259399563184,28.99280357142857,9.452630986878953,5.3416659601972105,0.9585803713609733,0,0,2,344,12,2025,0,winter,validation
2025-12-11 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,187.3233904371092,21.572103843691252,148.9925,242.7742857142857,24,,,60.69706667869168,3.367747519074553,23.896804728835978,8.314248883572448,4.393148854617604,0.8114004230269952,0,0,3,345,12,2025,0,winter,validation
2025-12-12 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,209.34325144300144,26.5123525984346,155.748,246.31333333333336,24,,,58.53064874939875,4.011081908090287,27.490706093674845,12.093239314898625,4.3239065506253,1.0470375215194534,2,0,4,346,12,2025,0,winter,validation
2025-12-13 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,51.358089375901876,57.28282821259365,1.4280000000000002,176.03444444444446,24,,,49.217439679533435,4.9503995219439805,25.187192956349207,8.949854295550107,3.4892112493987493,0.49055164723436523,0,0,5,347,12,2025,1,winter,validation
2025-12-14 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,32.939063161375664,21.51359153570857,10.437777777777775,74.65714285714286,24,,,47.98629960317461,3.1320026428772403,23.418018187830686,5.219576987936827,4.732794146825397,0.44817745774331114,0,0,6,348,12,2025,1,winter,validation
2025-12-15 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,56.12934944684945,8.635385639964484,36.08142857142857,69.16875,24,,,54.592655829124574,3.632443890704599,22.82424625721501,6.271208571399543,5.48729325998076,0.8400865929819565,0,0,0,349,12,2025,0,winter,validation
2025-12-16 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,98.2577574404762,28.286452607551944,58.74222222222223,140.76,24,,,61.78423842592593,4.733080339461374,22.510494047619048,6.968422911080782,4.835982142857143,0.7346198615676501,0,0,1,350,12,2025,0,winter,validation
2025-12-17 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,90.43473732864358,32.815199131892534,38.96909090909091,153.31285714285715,24,,,55.936233315295816,6.007443708695549,22.73345782227032,6.5404892812605615,3.985278003246753,0.5229690256274776,0,0,2,351,12,2025,0,winter,validation
2025-12-18 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,88.47775883838385,33.506736582383304,38.63083333333333,135.44666666666666,24,,,58.91432449494949,6.783105483468366,26.947492334054832,10.508278135291105,4.850773358585859,0.9450143274474259,0,0,3,352,12,2025,0,winter,validation
2025-12-19 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,76.77255366161616,33.05599416508728,37.9575,142.60916666666665,24,,,53.47307449494949,5.6995245200822575,36.3209136002886,12.058436738199006,5.315808080808081,1.1216004214172375,0,0,4,353,12,2025,0,winter,validation
2025-12-20 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,62.14460542929293,13.282922743870968,41.58833333333333,81.61545454545455,24,,,54.80495580808081,3.44625567521939,33.92414506673882,12.068479311034729,4.418604797979798,0.8740850245563322,0,0,5,354,12,2025,1,winter,validation
2025-12-21 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,77.0459154040404,26.535876186128153,40.59,113.82,24,,,57.72601641414141,8.207478644671408,32.40479344035594,12.755385687883031,4.318260732323233,1.0625900055534905,0,0,6,355,12,2025,1,winter,validation
2025-12-22 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,54.114280303030306,23.538370476983797,29.95416666666667,98.5775,24,,,50.853191287878786,6.539451202832849,35.05416614057239,11.821239984249175,4.700912247474748,0.494200995695262,0,0,0,356,12,2025,0,winter,validation
2025-12-23 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,30.051747204184704,6.2065778484201175,19.168,40.415,24,,,47.36229410173161,2.6630022442524486,37.07620307239058,15.021286850709672,4.244825802669553,0.4802489299680536,0,0,1,357,12,2025,0,winter,validation
2025-12-24 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,23.394810515873015,9.907815113631935,3.5341666666666662,39.56666666666666,24,,,46.24682341269841,3.0820736737992562,36.410398268398275,18.338342092871052,4.066595238095238,0.6178211514307996,0,0,2,358,12,2025,0,winter,validation
2025-12-25 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,14.181681493309002,4.2576505764673565,4.24,18.217244525547443,24,,,48.480018939393936,5.273269882922709,20.93515782828283,4.430109373212822,4.359517045454545,0.505426488964563,12,0,3,359,12,2025,0,winter,validation
2025-12-26 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,22.080484487569912,7.848399278628783,8.9125,33.37367599351176,0,,,51.413483585858586,4.9871384403654115,32.57196622474748,10.464918193988092,6.307765782828283,0.7597247713550925,24,1,4,360,12,2025,0,winter,validation
2025-12-27 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,29.979287481830823,11.43914798079021,13.584999999999999,48.53010746147608,0,,,52.222419191919194,2.2328214777899706,28.19416919191919,6.8493616623253635,5.766653409090909,0.5929957606076998,24,1,5,361,12,2025,1,winter,validation
2025-12-28 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,37.87809047609173,15.029896682951637,18.2575,63.6865389294404,0,,,58.00485164141414,2.588070274582353,24.210681818181815,7.428144809346396,5.973282828282827,0.8282489753490911,24,1,6,362,12,2025,1,winter,validation
2025-12-29 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,45.77689347035264,18.620645385113065,22.93,78.84297039740471,0,,,58.4913226010101,4.282741290438082,23.709900252525255,5.9833977724950715,5.696732954545454,0.38668678025518866,24,1,0,363,12,2025,0,winter,validation
2025-12-30 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,53.67569646461355,22.21139408727449,27.6025,93.99940186536904,0,,,54.325391414141414,5.515208101737506,31.70420707070707,9.181413205643354,5.513323863636363,0.4452041811819814,24,1,1,364,12,2025,0,winter,validation
2025-12-31 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,61.574499458874456,25.802142789435916,32.275,109.15583333333336,14,,,53.149273989898994,5.857561308891439,37.017174873737375,9.140571990492198,4.944393939393939,0.537527430287956,10,0,2,365,12,2025,0,winter,validation
2026-01-01 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,43.48100063131313,29.227888449623396,4.694999999999999,110.86272727272728,24,,,45.780394570707074,2.502705282903161,32.32568244949495,10.017657599882682,4.4590151515151515,0.4471160833062619,0,0,3,1,1,2026,0,winter,validation
2026-01-02 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,31.577496843434346,13.561787788811092,8.452499999999999,51.05833333333334,24,,,45.4292803030303,1.0335963946660756,20.699753787878787,3.2762075426784425,4.1110574494949494,0.2165734612067624,0,0,4,2,1,2026,0,winter,validation
2026-01-03 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,76.22532512626263,28.9395671606374,35.36,110.94916666666666,24,,,55.16349747474748,6.166142669800594,18.496458333333333,2.9756566174361927,4.723241792929293,0.4766984169198371,0,0,5,3,1,2026,1,winter,validation
2026-01-04 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,84.31741161616162,23.783724580510526,53.16166666666667,122.375,24,,,53.200782828282826,3.4951151676828682,24.13371717171717,7.311339416211116,5.032964015151515,0.6215705468891689,0,0,6,4,1,2026,1,winter,validation
2026-01-05 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,33.71656496512747,22.29976195114551,4.45,93.85833333333332,24,,,48.77819128787879,1.770383327418131,17.649777597402597,2.0839990902221626,4.090293906325156,0.2994457339096057,0,0,0,5,1,2026,0,winter,validation
2026-01-06 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,33.38443617724868,14.089346929310702,9.671250000000002,53.95125,24,,,51.21469477513227,2.657903972980173,15.310322916666669,1.4150885589613518,4.290224702380953,0.40822512641835546,0,0,1,6,1,2026,0,winter,validation
2026-01-07 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,73.63646589405964,33.15073661996734,31.081,130.65375,24,,,59.58107673460798,8.770105846330233,23.342905318061568,8.25208167138053,5.849711940836941,0.7518433302419834,0,0,2,7,1,2026,0,winter,validation
2026-01-08 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,104.90372239475501,44.08376155721885,37.53285714285715,188.14,23,,,67.62198402176527,11.702681707303412,24.575144413320885,8.70672327631044,7.195680254930255,1.6906688707682416,7,0,3,8,1,2026,0,winter,validation
2026-01-09 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,123.28685962301587,20.840700465163195,88.50874999999999,180.91625,24,,,66.5887984457672,4.740677436524232,26.072941176470586,1.0057554099465127,7.628362599206349,1.3252144081833506,3,0,4,9,1,2026,0,winter,validation
2025-11-08 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,45.440960856044995,19.801761546695975,10.590458321571347,69.5676668802897,17,,,,,,,,,0,0,5,312,11,2025,1,autumn,validation
2025-11-09 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,36.88675295589147,10.35760361400413,14.449499988555909,51.54312534332275,24,,,,,,,,,0,0,6,313,11,2025,1,autumn,validation
2025-11-10 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,30.1218130601777,6.447509148778937,20.071625012821624,46.2581667582194,24,,,,,,,,,0,0,0,314,11,2025,0,autumn,validation
2025-11-11 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,20.536155675186052,9.088682373427167,5.260999997456868,38.013583501180015,24,,,,,,,,,0,0,1,315,11,2025,0,autumn,validation
2025-11-12 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,28.3965844705149,19.41176926181291,3.2553333282470707,63.63333333333333,24,,,,,,,,,6,0,2,316,11,2025,0,autumn,validation
2025-11-13 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,54.67546512984267,38.36211307554321,11.933666674296065,129.93300018310546,24,,,,,,,,,1,0,3,317,11,2025,0,autumn,validation
2025-11-14 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,84.67485399743924,44.683423106584925,28.163333384195965,173.3562916437785,22,,,,,,,,,9,0,4,318,11,2025,0,autumn,validation
2025-11-15 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,70.0422569712003,38.48668685299073,29.405166657765708,170.28899993896485,24,,,,,,,,,0,0,5,319,11,2025,1,autumn,validation
2025-11-16 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,90.78828187077134,25.226226855925358,45.14633305867513,129.67679182688394,24,,,,,,,,,1,0,6,320,11,2025,1,autumn,validation
2025-11-17 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,83.58532575942851,21.02094450424749,55.18916651407878,129.27516657511396,24,,,,,,,,,2,0,0,321,11,2025,0,autumn,validation
2025-11-18 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,12.75273458496702,15.021426859894865,0.4666666661699613,50.184166208903,24,,,,,,,,,1,0,1,322,11,2025,0,autumn,validation
2025-11-19 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,19.176957023676742,11.044135817485223,5.016166660520766,38.23008321126302,24,,,,,,,,,0,0,2,323,11,2025,0,autumn,validation
2025-11-20 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,33.96561802890566,17.801617884494576,16.418999989827476,76.22716700236003,24,,,,,,,,,0,0,3,324,11,2025,0,autumn,validation
2025-11-21 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,46.34264642220956,15.818093210372092,22.838666661580405,76.9970001220703,24,,,,,,,,,0,0,4,325,11,2025,0,autumn,validation
2025-11-22 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,71.09877427948847,33.10072407513501,35.92299957275391,134.33033345540366,24,,,,,,,,,0,0,5,326,11,2025,1,autumn,validation
2025-11-23 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,92.97384554809993,39.61771617485819,38.98349990844727,168.11416651407873,24,,,,,,,,,3,0,6,327,11,2025,1,autumn,validation
2025-11-24 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,70.4171528617541,28.82008270945956,33.449666817982994,124.32433369954424,24,,,,,,,,,1,0,0,328,11,2025,0,autumn,validation
2025-11-25 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,71.91946992520933,39.98247857332373,32.38916673660278,144.81045869191487,24,,,,,,,,,0,0,1,329,11,2025,0,autumn,validation
2025-11-26 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,70.93497798001324,31.616992383927855,35.882833607991536,142.78899993896485,24,,,,,,,,,0,0,2,330,11,2025,0,autumn,validation
2025-11-27 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,78.19578763158233,37.39886014185215,28.43900000254313,140.87799987792968,24,,,,,,,,,0,0,3,331,11,2025,0,autumn,validation
2025-11-28 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,92.11739696043509,47.21207098763201,39.9644167582194,176.29004179636638,24,,,,,,,,,0,0,4,332,11,2025,0,autumn,validation
2025-11-29 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,126.13808095896685,39.68157796689852,78.5673329671224,226.95533345540363,24,,,,,,,,,0,0,5,333,11,2025,1,autumn,validation
2025-11-30 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,152.265231155012,26.863628101352152,108.70993934400154,191.7916666666667,21,,,,,,,,,11,0,6,334,11,2025,1,autumn,validation
2025-12-01 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,127.64715916730356,20.416071096120337,96.66999816894533,167.48654143015546,23,,,,,,,,,14,0,0,335,12,2025,0,winter,validation
2025-12-02 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,79.82727783453738,30.611153180140278,56.833333333333336,157.0,24,,,,,,,,,12,0,1,336,12,2025,0,winter,validation
2025-12-03 00:00:00+00:00,6123215,OceanPark,20.9933,105.9441,78.20019387593345,23.317542920438772,53.16999816894531,138.9199981689453,23,,,,,,,,,9,0,2,337,12,2025,0,winter,validation
