location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-10 00:00:00+00:00,15.970833333333333,3.766151208798743,9.8,22.0,71.04166666666667,18.928881008445376,41.0,97.0,10.083333333333334,4.2124999999999995,8.4,20.5,-2.086460677053395,-0.27579500262553763,1021.9791666666666,1020.7791666666667,0.0,0.0,27.208333333333332,372.7083333333333,15.0,1495.0,1067.4833333333333,0.0,0,5,10,1,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-11 00:00:00+00:00,16.6375,4.00584491440456,11.9,22.9,67.66666666666667,22.287970369425874,36.0,98.0,9.695833333333333,6.370833333333334,10.1,23.8,-2.1064613340890204,1.8516704586297053,1021.9499999999999,1020.75,0.0,0.0,8.458333333333334,465.625,35.0,1710.0,1041.4125000000001,0.0,0,6,11,1,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-12 00:00:00+00:00,17.537499999999998,3.672555383309864,11.9,23.0,75.75,17.466116265252115,48.0,98.0,12.741666666666667,4.395833333333333,8.9,23.8,-1.0330064373383159,0.5847414563248358,1020.5833333333334,1019.3833333333333,0.0,0.0,32.916666666666664,420.4166666666667,25.0,1545.0,1267.5458333333333,0.0,0,0,12,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-13 00:00:00+00:00,17.95,3.8254297854591797,12.6,24.2,73.5,20.0369224400746,44.0,100.0,12.495833333333332,6.1125,12.0,25.2,-1.6100388671540788,1.7114159753164857,1017.9208333333332,1016.7208333333333,0.0,0.0,8.208333333333334,418.125,60.0,1460.0,1246.9750000000001,0.0,0,1,13,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-14 00:00:00+00:00,19.504166666666666,3.159179745862312,13.9,24.3,77.29166666666667,16.017596754728885,54.0,98.0,15.0375,7.841666666666666,14.0,31.0,-5.890692233141301,3.91198906851022,1016.2541666666666,1015.0541666666667,0.0,0.0,55.916666666666664,456.875,75.0,1350.0,1459.6583333333335,0.0,0,2,14,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-15 00:00:00+00:00,19.541666666666668,2.003023077569344,17.2,22.7,85.625,11.76513825931807,66.0,100.0,16.908333333333335,5.516666666666667,10.4,19.1,-3.3805544068858198,3.719261109976461,1014.9,1013.6999999999999,0.4,0.4,77.33333333333333,312.5,75.0,850.0,1651.4416666666666,1.52,0,3,15,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-16 00:00:00+00:00,21.337500000000002,2.5261781581979768,18.0,26.0,83.25,15.031127123695546,59.0,99.0,18.083333333333332,9.883333333333333,13.4,28.8,-5.266520758351281,7.372330135069611,1012.1625,1010.9625,0.7000000000000001,0.7000000000000001,72.875,476.0416666666667,125.0,1070.0,1740.5833333333333,7.82,0,4,16,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-17 00:00:00+00:00,19.716666666666665,1.504389712074998,17.9,22.9,91.20833333333333,7.66119054584274,76.0,99.0,18.166666666666668,8.395833333333334,14.7,31.7,-7.012432710108883,2.268932459103979,1011.9791666666666,1010.7791666666667,5.8,5.8,69.625,283.3333333333333,150.0,605.0,1788.2291666666667,40.160000000000004,0,5,17,1,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-18 00:00:00+00:00,20.970833333333335,2.712848521655655,17.9,26.4,85.29166666666667,14.097422418321008,58.0,98.0,18.154166666666665,9.924999999999999,18.3,37.4,-6.634009672898763,6.406656937134334,1011.2125,1010.0124999999999,0.5,0.5,61.916666666666664,456.875,75.0,1190.0,1752.6291666666666,2.7800000000000002,0,6,18,1,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-19 00:00:00+00:00,21.825,2.3996829500726884,18.5,26.4,83.83333333333333,15.434762196353105,57.0,99.0,18.654166666666665,12.783333333333333,18.0,36.0,-6.8618168814248905,10.367397244326483,1012.1583333333333,1010.9583333333334,1.0,1.0,76.58333333333333,603.9583333333334,225.0,1285.0,1795.1625000000001,13.0,0,0,19,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-20 00:00:00+00:00,21.358333333333334,2.5149840809707396,16.8,25.6,84.54166666666667,12.430604471876327,63.0,98.0,18.45416666666667,12.858333333333334,17.0,35.6,-9.046132730550374,7.150880759807516,1015.5124999999999,1014.3125,5.8,5.8,61.541666666666664,553.75,195.0,915.0,1777.125,73.01,0,1,20,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-21 00:00:00+00:00,14.158333333333333,2.4861208943752646,9.8,17.1,72.20833333333333,9.011968692252823,60.0,87.0,9.075000000000001,15.645833333333334,19.2,39.2,-9.19066521298494,-12.51572135700382,1021.0625,1019.8625000000001,2.1,2.1,100.0,448.3333333333333,340.0,615.0,1003.5875,30.35,0,2,21,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-22 00:00:00+00:00,10.729166666666666,0.8137295601742941,9.7,12.2,71.91666666666667,4.3630530462117925,64.0,82.0,5.866666666666667,11.008333333333333,16.7,34.6,-4.450887618495413,-9.86279959240222,1025.3416666666667,1024.1416666666667,0.5,0.5,99.91666666666667,498.5416666666667,420.0,580.0,768.6958333333333,7.470000000000001,0,3,22,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-23 00:00:00+00:00,12.9625,1.6815656524436564,9.9,16.2,72.375,7.264041874041347,60.0,81.0,8.012500000000001,6.220833333333332,8.6,20.2,-1.5360145205961244,-4.572291743443897,1023.9958333333334,1022.7958333333332,0.0,0.0,90.75,402.2916666666667,140.0,960.0,930.6166666666667,0.0,0,4,23,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-24 00:00:00+00:00,14.245833333333332,1.0693269588519392,11.9,16.2,81.41666666666667,7.723012853558641,70.0,94.0,11.049999999999999,4.7375,7.1,15.5,-2.4288614607823735,-2.2485013214153216,1020.4291666666667,1019.2291666666666,0.0,0.0,98.95833333333333,255.0,75.0,690.0,1157.3708333333334,0.0,0,5,24,1,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-25 00:00:00+00:00,18.204166666666666,2.407863777503721,14.3,23.0,86.54166666666667,11.669280245553932,66.0,99.0,15.766666666666666,5.341666666666666,11.0,22.3,-2.476408176296873,3.3200107207864415,1017.7875,1016.5875,0.9,0.9,75.45833333333333,298.3333333333333,35.0,945.0,1551.4583333333333,2.64,0,6,25,1,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-26 00:00:00+00:00,18.8,1.794920368828317,16.9,22.5,92.25,9.492560015726731,72.0,100.0,17.404166666666665,4.720833333333333,8.8,19.1,-1.77700928104488,1.056320757952866,1019.4166666666666,1018.2166666666667,5.2,5.2,78.79166666666667,200.625,45.0,625.0,1718.1666666666667,23.62,0,0,26,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-27 00:00:00+00:00,19.408333333333335,3.067631385750345,15.2,24.0,79.95833333333333,14.14360868614042,58.0,97.0,15.545833333333334,6.254166666666666,10.5,21.2,-4.348778298072664,1.750005559147647,1020.1833333333334,1018.9833333333332,0.30000000000000004,0.30000000000000004,61.916666666666664,376.875,15.0,1090.0,1511.6375,2.5100000000000002,0,1,27,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-28 00:00:00+00:00,19.091666666666665,3.27651945059768,15.2,24.4,77.16666666666667,16.703726912088317,52.0,98.0,14.595833333333333,9.9625,16.2,29.9,-5.865227642174022,6.2251932380493145,1018.6166666666667,1017.4166666666666,0.0,0.0,45.666666666666664,552.7083333333334,195.0,1420.0,1423.5416666666667,0.0,0,2,28,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-29 00:00:00+00:00,20.483333333333334,2.5159779266790543,17.0,24.9,84.08333333333333,15.087906665148472,58.0,98.0,17.408333333333335,12.108333333333334,18.0,37.4,-4.910477134750384,10.549395001289481,1016.3000000000001,1015.1,0.2,0.2,64.79166666666667,582.9166666666666,155.0,1280.0,1686.825,3.0100000000000007,0,3,29,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-30 00:00:00+00:00,21.0875,2.6750558710134373,18.0,25.5,86.20833333333333,13.685851680910618,63.0,100.0,18.45,10.116666666666667,15.4,32.8,-5.822690473493924,6.370253327547754,1017.9791666666666,1016.7791666666667,1.6,1.6,57.291666666666664,412.2916666666667,80.0,875.0,1783.2666666666667,18.2,0,4,30,1,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-01-31 00:00:00+00:00,18.508333333333333,1.8275468629372806,16.1,21.9,68.58333333333333,9.026129541101968,55.0,95.0,12.475,11.716666666666667,19.9,38.9,-7.2658219715557175,-8.859711751428375,1021.4625,1020.2624999999999,0.6,0.6,88.66666666666667,444.375,145.0,1080.0,1261.0458333333333,11.61,0,5,31,1,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-01 00:00:00+00:00,17.220833333333335,2.0567976727589583,14.7,20.9,69.95833333333333,12.386806328287081,55.0,92.0,11.458333333333334,6.2375,13.7,25.6,-3.9160140983523166,-4.154582239747988,1022.7666666666668,1021.5666666666666,0.0,0.0,68.45833333333333,397.5,20.0,1055.0,1185.7291666666667,0.0,0,6,32,2,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-02 00:00:00+00:00,15.241666666666667,2.1245800949152627,11.5,18.7,74.75,13.488320229320461,56.0,93.0,10.5375,6.875,10.9,22.3,-0.6706665678906515,-6.176980653301594,1024.3833333333334,1023.1833333333334,0.1,0.1,65.75,305.625,35.0,795.0,1112.8791666666666,0.9400000000000001,0,0,33,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-03 00:00:00+00:00,17.45,2.7762971899558098,13.3,22.0,76.58333333333333,17.26750319723923,52.0,99.0,12.875,5.829166666666667,10.2,19.1,-2.742929099940707,3.5034871630107247,1021.4708333333333,1020.2708333333334,0.0,0.0,59.458333333333336,397.0833333333333,70.0,1405.0,1293.7916666666667,0.0,0,1,34,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-04 00:00:00+00:00,19.4375,2.2715274500920617,15.4,23.6,84.58333333333333,13.796397345326968,61.0,99.0,16.545833333333334,8.725,12.8,25.9,-3.844772311927611,7.472378398318088,1016.5583333333334,1015.3583333333332,0.4,0.4,68.41666666666667,440.4166666666667,120.0,1145.0,1615.8291666666667,3.5,0,2,35,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-05 00:00:00+00:00,21.6125,2.1047177854814016,18.2,26.1,86.04166666666667,12.379784245737664,61.0,98.0,18.970833333333335,8.866666666666667,12.9,25.9,-3.579744391663327,7.847859982998616,1013.8000000000001,1012.6,0.30000000000000004,0.30000000000000004,82.83333333333333,495.8333333333333,110.0,1140.0,1836.1541666666665,2.37,0,3,36,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-06 00:00:00+00:00,22.483333333333334,2.146719776100609,20.4,26.5,86.70833333333333,13.310601092710865,63.0,99.0,19.929166666666667,8.579166666666667,15.4,29.5,-5.556775917740754,5.85252133304999,1014.0875,1012.8874999999999,0.5,0.5,79.70833333333333,466.875,180.0,1035.0,1922.2958333333333,2.1,0,4,37,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-07 00:00:00+00:00,21.47083333333333,2.392466285558949,16.8,25.1,80.75,9.953151128728248,63.0,98.0,17.895833333333332,13.475,21.8,40.3,-10.582966208988635,3.342681524893075,1016.9541666666668,1015.7541666666666,5.9,5.9,86.0,569.7916666666666,230.0,1040.0,1716.3083333333334,75.24,0,5,38,2,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-08 00:00:00+00:00,12.991666666666667,1.3325088030271799,11.8,16.4,91.04166666666667,2.561914478881267,84.0,94.0,11.554166666666667,14.779166666666667,25.1,45.7,-6.101634692451608,-13.235794996265136,1023.5166666666668,1022.3166666666666,16.4,16.4,100.0,531.25,310.0,755.0,1180.8416666666667,257.72,0,6,39,2,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-09 00:00:00+00:00,13.891666666666666,1.2211600566911658,11.8,16.3,86.75,6.360544138604053,74.0,94.0,11.6625,4.55,10.6,19.1,-1.0037168126286615,-3.1792320996332446,1019.7958333333332,1018.5958333333333,2.2,2.2,90.25,237.08333333333334,75.0,560.0,1198.6791666666666,18.36,0,0,40,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-10 00:00:00+00:00,18.529166666666665,2.076887128595952,14.2,22.2,83.625,9.61797456757964,67.0,95.0,15.595833333333333,4.595833333333333,8.8,22.3,-2.100816486741242,-1.1634501576369312,1018.8083333333334,1017.6083333333332,0.1,0.1,97.04166666666667,222.5,25.0,885.0,1536.6041666666667,0.55,0,1,41,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-11 00:00:00+00:00,18.029166666666665,0.817992859895843,17.0,19.5,84.29166666666667,6.202938761213299,75.0,95.0,15.2875,6.795833333333333,11.7,23.0,-3.8892635656713685,-5.145786143600671,1019.5791666666668,1018.3791666666666,1.9000000000000001,1.9000000000000001,100.0,227.29166666666666,45.0,510.0,1515.2875000000001,21.23,0,2,42,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-12 00:00:00+00:00,20.033333333333335,1.8121970011603306,17.5,23.2,88.20833333333333,9.797866523167025,72.0,99.0,17.929166666666667,9.454166666666667,13.4,25.2,-5.95418022420511,6.635963732582325,1016.475,1015.275,1.2000000000000002,1.2000000000000002,87.75,404.1666666666667,195.0,750.0,1752.7875000000001,9.620000000000001,0,3,43,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-13 00:00:00+00:00,22.004166666666666,2.101858218580523,19.6,25.2,84.58333333333333,13.736389838567531,65.0,99.0,19.07916666666667,11.745833333333332,14.7,28.4,-6.112096540980256,9.419293116747602,1015.1708333333332,1013.9708333333333,0.0,0.0,76.16666666666667,563.75,255.0,935.0,1834.0874999999999,0.0,0,4,44,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-14 00:00:00+00:00,22.3,2.330142746140524,19.6,25.9,82.29166666666667,14.751504467611795,61.0,98.0,18.866666666666667,10.950000000000001,14.5,28.1,-5.271175360698726,9.109275858795277,1014.3916666666668,1013.1916666666666,0.4,0.4,74.70833333333333,643.3333333333334,230.0,1110.0,1802.6499999999999,4.1000000000000005,0,5,45,2,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-15 00:00:00+00:00,23.175,2.7647234314075453,20.5,28.6,79.125,16.61929863010234,52.0,96.0,18.95,12.029166666666667,17.5,36.7,-5.530027513048968,10.227167162844822,1013.4041666666667,1012.2208333333333,0.0,0.0,56.333333333333336,725.625,355.0,1270.0,1790.4041666666665,0.0,0,6,46,2,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-16 00:00:00+00:00,23.25,2.8023282245769994,20.0,28.0,79.41666666666667,17.176618755856982,53.0,98.0,19.083333333333332,8.950000000000001,14.1,27.0,-4.7370624392464515,6.591935372871737,1014.0875,1012.9,0.4,0.4,56.166666666666664,571.6666666666666,125.0,1345.0,1800.8999999999999,3.58,0,0,47,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-17 00:00:00+00:00,21.416666666666668,2.752337609894647,17.0,25.0,79.29166666666667,7.8101336996108515,66.0,94.0,17.595833333333335,10.029166666666667,13.7,30.6,-7.971779843895206,-4.908248340329345,1018.0375,1016.8375,2.0,2.0,86.625,421.875,70.0,880.0,1688.8958333333333,22.89,0,1,48,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-18 00:00:00+00:00,19.079166666666666,1.3396882072906444,17.2,21.3,81.66666666666667,9.393182850236174,65.0,92.0,15.783333333333333,5.1625,10.3,21.2,-1.9069907527334795,-2.7167050911771793,1020.8208333333333,1019.6208333333334,0.4,0.4,100.0,328.9583333333333,10.0,865.0,1549.0708333333332,2.81,0,2,49,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-19 00:00:00+00:00,19.400000000000002,2.068605915775793,16.5,22.4,78.0,9.250146884850228,66.0,92.0,15.341666666666667,7.5249999999999995,12.5,23.8,-2.457802184624636,-6.528566946509102,1021.9583333333334,1020.7583333333333,1.9000000000000001,1.9000000000000001,98.70833333333333,427.0833333333333,60.0,860.0,1496.1958333333332,20.7,0,3,50,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-20 00:00:00+00:00,20.054166666666667,2.4931173373852693,16.9,23.8,78.625,14.971893958202228,60.0,98.0,15.916666666666666,8.204166666666667,15.8,29.5,-2.744623145733026,4.648198793861895,1016.5583333333334,1015.3583333333332,0.0,0.0,59.625,526.0416666666666,190.0,1145.0,1544.6541666666665,0.0,0,4,51,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-21 00:00:00+00:00,22.254166666666666,2.5063361734796787,18.3,28.0,82.58333333333333,13.887487852040762,55.0,97.0,18.925,12.4375,17.9,36.7,-6.091739268566916,9.911496664120959,1008.8166666666666,1007.6291666666666,0.2,0.2,68.58333333333333,566.4583333333334,295.0,1210.0,1807.3416666666665,2.9400000000000004,0,5,52,2,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-22 00:00:00+00:00,22.133333333333336,1.3672144536680544,20.8,25.4,86.875,6.222766754985798,75.0,97.0,19.7875,11.887500000000001,15.1,32.4,-9.027481659239454,7.384158966443722,1009.9083333333333,1008.7083333333334,1.7,1.7,100.0,429.7916666666667,260.0,670.0,1915.4916666666668,22.290000000000003,0,6,53,2,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-23 00:00:00+00:00,23.4875,1.4507307004462917,21.0,26.1,84.75,8.969755946464229,68.0,95.0,20.6875,12.887500000000001,18.1,38.5,-5.804371223873481,11.304745911143614,1009.9125,1008.7166666666667,0.5,0.5,92.75,565.8333333333334,265.0,910.0,1978.5708333333332,6.58,0,0,54,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-24 00:00:00+00:00,22.858333333333334,1.2053924732188925,21.2,24.8,89.41666666666667,6.958989598489434,79.0,99.0,20.970833333333335,9.916666666666666,14.6,27.4,-6.10469443005015,7.4333116465448335,1012.1208333333334,1010.9208333333332,1.2999999999999998,1.2999999999999998,96.33333333333333,395.8333333333333,215.0,545.0,2036.0083333333332,10.049999999999999,0,1,55,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-25 00:00:00+00:00,22.741666666666664,2.1795325918280235,20.0,27.0,86.95833333333333,11.257767045048483,63.0,99.0,20.3,10.079166666666667,14.8,30.6,-6.1348495713607605,7.4926830090075995,1011.7833333333333,1010.5916666666667,27.3,27.3,73.83333333333333,410.4166666666667,200.0,975.0,1954.3708333333334,280.6,0,2,56,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-26 00:00:00+00:00,21.775000000000002,1.3784837290676835,19.9,24.9,89.66666666666667,6.239193556212536,74.0,98.0,19.929166666666667,10.116666666666667,13.7,27.4,-5.222921775143504,8.49136908165064,1008.5083333333333,1007.3083333333334,3.7,3.7,64.5,332.5,140.0,720.0,1944.8583333333333,36.24,0,3,57,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-27 00:00:00+00:00,24.433333333333334,2.1794827201738105,19.9,28.4,84.83333333333333,13.861635096056737,61.0,99.0,21.491666666666664,11.104166666666666,17.4,33.1,-4.686715133151946,9.159948735875286,1006.1750000000001,1005.0083333333333,0.4,0.4,68.25,564.7916666666666,60.0,1150.0,2047.2916666666667,5.390000000000001,0,4,58,2,2026,0,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-02-28 00:00:00+00:00,25.3,2.3359198914197457,22.8,29.4,85.91666666666667,11.481238634385674,65.0,97.0,22.604166666666668,14.516666666666666,19.8,41.4,-6.6496336766686035,12.598475637473705,1004.8333333333334,1003.6750000000001,1.5,1.5,71.20833333333333,573.9583333333334,340.0,1100.0,2148.179166666667,26.200000000000003,0,5,59,2,2026,1,winter,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-03-01 00:00:00+00:00,26.170833333333334,2.79525672254402,22.4,31.3,84.375,14.01493768308905,59.0,98.0,23.045833333333334,10.450000000000001,18.0,35.3,-6.725842575381538,6.75425509342261,1005.5124999999999,1004.3583333333332,0.7,0.7,53.75,454.375,110.0,945.0,2171.3125,8.61,0,6,60,3,2026,1,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-03-02 00:00:00+00:00,25.34583333333333,3.502418936363423,19.5,30.8,84.0,11.854186565531808,61.0,97.0,22.212500000000002,10.220833333333333,19.1,34.6,-6.9735272549225416,-0.5976876804299194,1008.2875,1007.125,14.5,14.5,61.166666666666664,427.5,110.0,870.0,2097.9249999999997,180.75,0,0,61,3,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-03-03 00:00:00+00:00,21.108333333333334,2.187696160977027,18.0,25.0,62.958333333333336,5.221020778642285,55.0,77.0,13.741666666666667,14.270833333333334,17.6,39.2,-9.694310576452336,-10.163341461411038,1015.0124999999999,1013.8125,0.6000000000000001,0.6000000000000001,94.58333333333333,671.4583333333334,470.0,940.0,1321.6625000000001,10.120000000000001,0,1,62,3,2026,0,spring,test
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2026-03-04 00:00:00+00:00,18.8625,2.2515332939827997,15.9,22.5,74.125,17.373924739953406,54.0,97.0,13.745833333333332,6.333333333333333,11.7,24.8,-3.75587705199548,0.06994162790779801,1015.9625,1014.7624999999999,0.0,0.0,40.333333333333336,464.375,90.0,960.0,1364.6083333333333,0.0,0,2,63,3,2026,0,spring,test
