location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-01 00:00:00+00:00,26.745833333333334,1.7003782614124587,24.5,29.9,89.33333333333333,7.883205409998636,75.0,99.0,24.770833333333332,5.8625,12.5,32.4,-2.0846440238703474,5.124840525020747,1011.3958333333334,1010.2375000000001,1.5,1.5,96.375,358.5416666666667,75.0,860.0,2376.616666666667,12.920000000000002,0,2,274,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-02 00:00:00+00:00,27.879166666666666,2.710844432318439,24.3,32.0,79.79166666666667,13.698553292915298,58.0,97.0,23.77916666666667,8.1875,10.5,24.1,-3.9312628200818645,6.943231535483906,1011.0666666666666,1009.9208333333332,0.1,0.1,27.5,447.9166666666667,100.0,1030.0,2189.3708333333334,0.97,0,3,275,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-03 00:00:00+00:00,28.070833333333336,2.5581037757558303,25.2,32.0,81.20833333333333,15.603731902188091,58.0,99.0,24.224999999999998,8.362499999999999,12.9,25.9,-6.133931663359658,5.484404228951049,1011.1083333333332,1009.9625,0.0,0.0,12.75,473.9583333333333,40.0,1255.0,2241.6041666666665,0.0,0,4,276,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-04 00:00:00+00:00,27.729166666666668,2.362474599203988,24.7,31.5,85.79166666666667,11.51550624410282,65.0,99.0,24.95,5.4125000000000005,8.9,28.4,-3.274138261029581,1.9774693020880194,1009.9125,1008.7666666666668,0.1,0.1,61.791666666666664,345.625,20.0,975.0,2353.0625,0.45999999999999996,0,5,277,10,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-05 00:00:00+00:00,29.1125,2.1275240763977705,26.0,33.0,79.04166666666667,9.038464503427011,60.0,95.0,24.96666666666667,10.391666666666667,25.0,50.0,7.0101219852632335,-4.694770966696646,1004.4250000000001,1003.3249999999999,11.6,11.6,98.33333333333333,429.1666666666667,80.0,1175.0,2284.8624999999997,94.03999999999999,0,6,278,10,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-06 00:00:00+00:00,24.683333333333334,0.8825194500463673,23.6,26.1,94.54166666666667,2.9485319363558076,90.0,99.0,23.741666666666664,12.174999999999999,16.1,34.6,1.9928958012827087,5.733564752556027,1006.6791666666667,1005.5208333333334,126.4,126.4,100.0,511.0416666666667,285.0,790.0,2331.2625000000003,1400.48,0,0,279,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-07 00:00:00+00:00,24.245833333333334,1.1989049955712918,23.1,26.8,96.54166666666667,2.992442170690611,89.0,100.0,23.641666666666666,6.8374999999999995,14.9,31.0,-3.1913324302095223,1.0059696800324394,1013.0625,1011.8625000000001,55.3,55.3,99.79166666666667,361.6666666666667,30.0,795.0,2337.5958333333333,342.51,0,1,280,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-08 00:00:00+00:00,26.479166666666668,2.2057196728873607,23.5,29.7,85.20833333333333,10.926549901667178,70.0,100.0,23.6375,2.7458333333333336,6.7,19.1,-0.6531317115009412,-0.5287066919432161,1012.4916666666667,1011.3249999999999,0.2,0.2,70.75,280.0,10.0,825.0,2233.5208333333335,0.42000000000000004,0,2,281,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-09 00:00:00+00:00,27.2375,2.4703128652407407,24.1,31.0,83.0,14.392026778136868,61.0,100.0,23.820833333333336,4.183333333333334,8.8,18.0,-1.3995625880019356,2.0416219901821084,1012.0500000000001,1010.8958333333334,0.8,0.8,36.916666666666664,351.6666666666667,20.0,1005.0,2226.829166666667,1.4000000000000001,0,3,282,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-10 00:00:00+00:00,27.629166666666666,2.3408432458089274,24.2,31.4,81.16666666666667,12.641087826974191,60.0,97.0,23.895833333333332,4.8625,9.9,18.4,-3.3844462327545006,1.5983577674752045,1011.1875,1010.0416666666666,1.5,1.5,25.291666666666668,407.0833333333333,60.0,1050.0,2214.820833333333,9.57,0,4,283,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-11 00:00:00+00:00,26.329166666666666,1.4408569813065109,24.4,29.5,89.70833333333333,8.3378610888064,70.0,100.0,24.429166666666664,3.025,5.1,17.3,-0.8082575304472709,0.5094698715150963,1010.7583333333333,1009.5916666666667,0.4,0.4,80.75,214.79166666666666,20.0,840.0,2350.7458333333334,1.37,0,5,284,10,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-12 00:00:00+00:00,27.695833333333336,2.2737594164858264,24.5,30.9,82.375,13.239639099245139,63.0,98.0,24.208333333333332,5.075,9.1,20.2,-3.6230165264121648,1.939096174187475,1010.1916666666666,1009.0500000000001,0.7000000000000001,0.7000000000000001,24.958333333333332,349.1666666666667,35.0,860.0,2252.8708333333334,3.8500000000000005,0,6,285,10,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-13 00:00:00+00:00,26.133333333333336,1.8274873857095504,23.6,30.2,89.875,8.295166219473582,70.0,99.0,24.258333333333336,5.404166666666666,9.7,23.4,-3.0464281448018338,-0.45028402134596274,1011.1666666666666,1009.9958333333334,25.1,25.1,97.0,300.0,15.0,955.0,2334.7875,132.18,0,0,286,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-14 00:00:00+00:00,25.104166666666668,1.2063164076486397,23.5,28.4,92.25,5.869967780076014,76.0,98.0,23.72083333333333,5.454166666666667,12.5,26.3,-3.53801466386834,-1.4276344471430413,1011.5208333333334,1010.3333333333334,13.7,13.7,99.95833333333333,254.58333333333334,40.0,685.0,2309.5875,90.36,0,1,287,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-15 00:00:00+00:00,25.558333333333334,1.836091469414846,22.2,29.0,89.375,8.128385582261288,73.0,98.0,23.616666666666664,5.941666666666666,12.1,25.2,-4.2081004592528926,1.2205364216424688,1012.6458333333334,1011.4666666666667,20.0,20.0,94.95833333333333,298.75,40.0,875.0,2270.775,133.42,0,2,288,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-16 00:00:00+00:00,26.21666666666667,2.2139216958515755,23.8,30.6,87.79166666666667,11.538137769519214,66.0,99.0,23.870833333333334,5.054166666666666,11.3,29.9,0.5185103619081234,-1.8132292134451697,1013.7291666666666,1012.5583333333334,1.9,1.9,42.041666666666664,263.5416666666667,15.0,975.0,2277.8875,8.17,0,3,289,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-17 00:00:00+00:00,27.329166666666666,2.6139224509748065,23.7,31.4,79.25,14.471110651164988,55.0,96.0,23.116666666666664,4.858333333333333,8.2,21.2,-2.203666561562107,-1.0914368499452474,1013.4375,1012.2791666666667,0.2,0.2,15.625,406.25,20.0,1305.0,2130.1583333333333,1.1800000000000002,0,4,290,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-18 00:00:00+00:00,27.308333333333334,2.5769744083807415,23.6,31.2,79.875,14.038185501478209,57.0,98.0,23.2625,5.2875000000000005,9.8,22.7,-2.3305164665359865,-1.5331357553473879,1012.725,1011.5666666666666,0.2,0.2,14.541666666666666,388.75,20.0,1180.0,2147.429166666667,1.26,0,5,291,10,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-19 00:00:00+00:00,26.133333333333336,2.2707337765704665,23.3,30.8,84.79166666666667,9.060085260500381,64.0,97.0,23.258333333333336,9.145833333333334,13.6,28.4,0.148960359751009,-7.0599844317823655,1013.0625,1011.8958333333334,6.9,6.9,37.958333333333336,421.4583333333333,140.0,1185.0,2197.5875,56.730000000000004,0,6,292,10,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-20 00:00:00+00:00,25.479166666666668,2.620318461672113,21.4,29.7,64.25,6.173224088932289,52.0,76.0,18.141666666666666,14.858333333333334,19.3,39.2,-7.586885645140043,-12.34920315078246,1014.3791666666666,1013.2041666666668,0.0,0.0,1.9583333333333333,849.375,420.0,1505.0,1624.5458333333333,0.0,0,0,293,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-21 00:00:00+00:00,23.991666666666664,2.1693350346946465,20.6,27.8,56.958333333333336,4.037639933412099,51.0,68.0,14.883333333333333,18.375,25.2,52.6,-6.742695216630224,-16.851923918366477,1016.4166666666666,1015.2166666666667,0.0,0.0,51.25,1062.9166666666667,820.0,1515.0,1360.5,0.0,0,1,294,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-22 00:00:00+00:00,21.962500000000002,1.6828579469358735,18.9,24.4,56.791666666666664,4.333681702830664,51.0,67.0,12.916666666666666,17.429166666666667,20.8,43.6,-5.884627499172466,-16.16185023168829,1018.5041666666666,1017.3041666666667,0.30000000000000004,0.30000000000000004,99.95833333333333,1059.1666666666667,840.0,1365.0,1240.9166666666667,5.35,0,2,295,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-23 00:00:00+00:00,19.425,0.4936553982019362,18.5,20.2,70.625,7.215999734888653,63.0,85.0,13.879166666666668,13.637500000000001,19.4,40.3,-2.5410929278986942,-13.094899014872768,1019.975,1018.775,1.9,1.9,99.54166666666667,717.9166666666666,345.0,940.0,1369.5583333333334,20.82,0,3,296,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-24 00:00:00+00:00,20.358333333333334,0.7779106166753549,19.0,21.6,75.75,8.012218929479708,65.0,92.0,15.862499999999999,9.791666666666666,12.4,25.9,2.7355562054468407,-8.76933207233398,1018.4,1017.1999999999999,0.30000000000000004,0.30000000000000004,96.875,470.4166666666667,140.0,820.0,1536.8416666666665,3.36,0,4,297,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-25 00:00:00+00:00,22.5125,1.4815715803922844,20.5,25.5,72.95833333333333,8.384660770232983,60.0,86.0,17.345833333333335,8.0625,11.4,22.7,1.0147660529285607,-7.442011146155921,1016.9916666666667,1015.7916666666666,0.0,0.0,71.125,363.75,80.0,915.0,1632.5166666666667,0.0,0,5,298,10,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-26 00:00:00+00:00,24.045833333333334,2.14455410723082,20.9,27.7,67.70833333333333,5.70643547208776,58.0,76.0,17.654166666666665,10.200000000000001,14.0,27.0,-3.3174753028123694,-9.299781665705941,1017.0458333333332,1015.8458333333333,0.0,0.0,72.66666666666667,612.0833333333334,45.0,1205.0,1619.3458333333335,0.0,0,6,299,10,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-27 00:00:00+00:00,23.5625,1.8426853042325995,21.1,27.0,68.125,7.611847173407012,55.0,78.0,17.233333333333334,8.741666666666667,14.5,30.2,-1.5692687021654417,-8.183155888100938,1017.3000000000001,1016.1,0.0,0.0,91.58333333333333,446.6666666666667,20.0,1110.0,1596.0208333333333,0.0,0,0,300,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-28 00:00:00+00:00,23.354166666666668,2.1735523251453874,19.9,27.0,65.70833333333333,8.839039720942868,50.0,80.0,16.425,8.041666666666666,13.6,28.1,-3.563356917470355,-6.255265772287891,1016.6333333333333,1015.4333333333334,0.0,0.0,98.58333333333333,456.6666666666667,85.0,1245.0,1516.7666666666667,0.0,0,1,301,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-29 00:00:00+00:00,24.47083333333333,1.667718870758514,20.5,27.1,71.08333333333333,11.060767591362943,54.0,87.0,18.695833333333333,5.195833333333334,11.1,25.2,-1.147063912896822,-4.5121505135544995,1015.5666666666666,1014.3666666666667,0.1,0.1,85.58333333333333,331.6666666666667,10.0,960.0,1724.3374999999999,0.8800000000000001,0,2,302,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-30 00:00:00+00:00,23.679166666666664,1.1371127306994846,22.2,26.0,85.95833333333333,6.96874492266013,73.0,95.0,21.150000000000002,9.545833333333333,11.7,22.3,-3.619168200986184,-8.223178176835015,1016.0083333333333,1014.8083333333334,4.6000000000000005,4.6000000000000005,100.0,444.1666666666667,265.0,660.0,2028.1583333333335,44.36,0,3,303,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-10-31 00:00:00+00:00,23.245833333333334,1.2782389946861388,21.2,25.2,83.75,6.159121902405867,72.0,91.0,20.287499999999998,10.916666666666666,15.5,28.8,-2.9491683882052295,-10.26530452267057,1016.7666666666668,1015.5666666666666,1.9000000000000001,1.9000000000000001,99.95833333333333,519.5833333333334,220.0,785.0,1940.2291666666667,23.13,0,4,304,10,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-01 00:00:00+00:00,20.404166666666665,0.6727485263530075,19.1,21.7,82.625,3.2944287622538155,77.0,91.0,17.341666666666665,11.854166666666666,15.9,30.2,-2.152355289812517,-11.556502099389531,1017.7583333333333,1016.5583333333334,3.4,3.4,100.0,498.5416666666667,375.0,650.0,1685.0583333333334,43.83,0,5,305,11,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-02 00:00:00+00:00,20.304166666666667,0.5311833930964407,19.2,21.2,81.04166666666667,3.7005189608634823,74.0,88.0,16.925,13.266666666666666,15.1,28.8,-0.7949731903231375,-13.103699799823632,1018.1708333333332,1016.9708333333333,1.2,1.2,100.0,622.2916666666666,450.0,730.0,1645.4541666666667,16.31,0,6,306,11,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-03 00:00:00+00:00,18.954166666666666,0.7928918818047543,17.9,20.0,80.83333333333333,5.584658073427718,74.0,90.0,15.533333333333333,14.116666666666667,15.7,30.6,0.03137983316762787,-14.016198560698234,1018.3125,1017.1125000000001,2.7,2.7,100.0,668.5416666666666,590.0,750.0,1528.1708333333333,37.5,0,0,307,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-04 00:00:00+00:00,19.712500000000002,0.6401850955167099,18.1,20.5,77.33333333333333,5.545594935478588,67.0,85.0,15.570833333333333,9.6,17.5,34.9,0.0663333953819906,-9.422643702135245,1016.9875000000001,1015.7875,0.7,0.7,100.0,515.8333333333334,120.0,860.0,1522.2458333333334,9.290000000000001,0,1,308,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-05 00:00:00+00:00,20.954166666666666,1.1650635984382132,19.0,22.8,81.33333333333333,9.765363221129029,69.0,97.0,17.529166666666665,4.866666666666666,10.4,21.6,-1.6191565520867188,-2.583926143450934,1013.6666666666666,1012.4666666666667,0.0,0.0,86.375,242.08333333333334,25.0,600.0,1695.8958333333333,0.0,0,2,309,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-06 00:00:00+00:00,22.445833333333336,1.5667688064145335,20.0,25.2,85.58333333333333,8.576594371572714,71.0,96.0,19.845833333333335,4.8625,9.7,18.0,-0.9756822431412487,-1.1404115329791937,1012.5666666666666,1011.3666666666667,0.7,0.7,73.25,227.70833333333334,10.0,730.0,1908.6958333333334,6.4,0,3,310,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-07 00:00:00+00:00,23.55,1.0762252875514562,21.6,25.3,90.16666666666667,4.878227285528562,82.0,98.0,21.791666666666668,9.6,12.6,23.8,-0.02427162081358279,-8.232136067255693,1012.0208333333334,1010.8208333333333,10.6,10.6,100.0,333.3333333333333,130.0,480.0,2119.3875000000003,97.29,0,4,311,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-08 00:00:00+00:00,24.954166666666666,1.7525085540116636,22.7,28.7,90.875,7.6517261479667615,75.0,99.0,23.3,8.183333333333334,17.5,32.8,-6.167514895924252,1.530276133946671,1012.9583333333334,1011.7708333333334,42.800000000000004,42.800000000000004,65.625,356.0416666666667,35.0,950.0,2255.2625000000003,287.82,0,5,312,11,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-09 00:00:00+00:00,24.620833333333334,1.4679116093122333,22.2,27.5,91.95833333333333,6.517395896779811,77.0,100.0,23.1875,6.254166666666666,13.1,25.9,-4.797631518202791,-0.6201429757358446,1011.9166666666666,1010.725,8.8,8.8,77.45833333333333,227.5,50.0,535.0,2255.7208333333333,59.300000000000004,0,6,313,11,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-10 00:00:00+00:00,24.2375,2.076538193620629,21.6,27.7,76.25,6.408214836544132,66.0,92.0,19.741666666666667,9.950000000000001,12.2,25.2,-7.0611990025034475,-6.6629188861731565,1010.9499999999999,1009.7708333333334,0.4,0.4,95.75,455.4166666666667,235.0,945.0,1838.1458333333333,3.75,0,0,314,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-11 00:00:00+00:00,22.45,1.092265296647692,20.5,24.5,71.70833333333333,5.0431112435175125,63.0,80.0,17.075,8.4625,13.9,27.4,-3.513123968091234,-7.302993258123671,1013.3916666666668,1012.1916666666666,0.30000000000000004,0.30000000000000004,99.25,518.125,45.0,795.0,1608.8208333333332,2.7,0,1,315,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-12 00:00:00+00:00,22.0,1.5918269514863297,20.0,24.8,67.41666666666667,9.481866751934936,54.0,83.0,15.570833333333333,7.533333333333334,12.6,27.4,-0.4036976824899214,-7.231637927378684,1016.525,1015.3249999999999,0.0,0.0,87.5,423.75,20.0,920.0,1472.4666666666665,0.0,0,2,316,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-13 00:00:00+00:00,21.316666666666666,3.3169743503047657,16.0,26.2,67.79166666666667,15.51991474278091,46.0,88.0,14.683333333333332,6.329166666666667,12.5,28.1,-1.345970998707518,-5.379649932969159,1017.8458333333333,1016.6458333333334,0.0,0.0,12.541666666666666,476.25,15.0,1385.0,1397.2749999999999,0.0,0,3,317,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-14 00:00:00+00:00,20.558333333333334,3.614694246095182,15.9,25.9,68.08333333333333,19.450978888224235,40.0,94.0,13.791666666666666,6.279166666666666,11.7,27.4,-1.8832015192084082,-5.327554594429971,1018.2958333333332,1017.0958333333333,0.0,0.0,1.4166666666666667,346.4583333333333,10.0,1205.0,1333.2458333333334,0.0,0,4,318,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-15 00:00:00+00:00,22.175,2.8070176034515644,17.6,27.0,73.25,13.648538701841025,51.0,90.0,16.8625,7.354166666666667,12.6,28.4,0.8123738030202756,-6.547090474803202,1019.625,1018.4250000000001,0.0,0.0,26.0,395.2083333333333,20.0,1415.0,1590.9125000000001,0.0,0,5,319,11,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-16 00:00:00+00:00,22.4875,1.5005252703491931,20.5,25.5,80.75,9.834500053604545,62.0,92.0,18.870833333333334,6.195833333333333,9.7,22.3,3.2694867633811593,-5.033839673887354,1019.7333333333332,1018.5333333333333,0.39999999999999997,0.39999999999999997,79.41666666666667,227.08333333333334,45.0,680.0,1802.6625000000001,2.04,0,6,320,11,2025,1,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-17 00:00:00+00:00,22.608333333333334,1.5339397036691993,20.5,25.2,85.45833333333333,9.29693341992362,69.0,94.0,19.962500000000002,8.795833333333333,14.7,25.2,0.4131238703513662,-8.381312847159045,1020.3958333333334,1019.1958333333333,4.2,4.2,99.91666666666667,364.7916666666667,90.0,720.0,1918.95,45.489999999999995,0,0,321,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-18 00:00:00+00:00,15.470833333333333,2.5547022572480755,13.1,20.9,85.91666666666667,5.648521673982427,70.0,94.0,13.091666666666667,20.525,24.7,46.8,-8.25751291676565,-18.293360232050603,1026.2958333333333,1025.0958333333333,13.8,13.8,100.0,850.4166666666666,500.0,1060.0,1333.1208333333332,290.62,0,1,322,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-19 00:00:00+00:00,14.754166666666668,1.094642751596697,13.1,17.0,69.625,7.5054328149101766,54.0,78.0,9.170833333333333,10.458333333333334,21.1,42.8,-1.176640666567603,-10.243510628011412,1026.7875000000001,1025.5874999999999,0.1,0.1,63.666666666666664,539.375,25.0,1110.0,1022.5041666666666,1.47,0,2,323,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-20 00:00:00+00:00,17.416666666666668,2.3330641666694683,14.1,21.6,60.458333333333336,9.877418984588102,45.0,77.0,9.4625,9.987499999999999,16.2,33.8,0.6783600688073476,-9.711683331444881,1024.7708333333333,1023.5708333333333,0.0,0.0,6.958333333333333,516.0416666666666,35.0,1290.0,1034.4125000000001,0.0,0,3,324,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-21 00:00:00+00:00,18.045833333333334,3.360509687877547,14.1,23.3,62.041666666666664,13.696966235556362,41.0,77.0,10.225,8.629166666666666,15.5,33.8,-0.5889442002734605,-8.122880123565366,1023.3708333333334,1022.1708333333332,0.0,0.0,7.791666666666667,499.1666666666667,55.0,1380.0,1076.9833333333333,0.0,0,4,325,11,2025,0,autumn,validation
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,2025-11-22 00:00:00+00:00,20.125,2.375280303825029,15.1,24.0,60.083333333333336,13.631538452416521,38.0,76.0,11.725,4.816666666666666,10.2,24.5,-1.2015412632527103,-3.0521371708076326,1020.75,1019.5500000000001,0.0,0.0,49.791666666666664,372.2916666666667,10.0,1255.0,1179.5375000000001,0.0,0,5,326,11,2025,1,autumn,validation
